0.654099921369987,-0.29942933449579,-2.28576636060148,0.318590743894368,-2.0514585811388,-1.24347682819145,1.01038068666659,-0.389639408358973,-0.841150568346816,-0.332816775859576,-1.61445623510543,0.0524425583851879,1.79291766220511,0.430188022652422,0.237449929226607,-0.00401213942345158,-1.27379611995916,0.862657877548481,-1.27313113287084,-0.0826392654011382,2.92280773532599
0.930263733066085,0.395351880993255,-1.82845408586001,0.0552963142501195,-1.84229820124175,-1.01899934645535,1.2892733635212,-0.774081145883592,-1.15654879200356,-1.32581899131919,-1.64357261024326,-0.375707519741926,1.85169842444003,-0.464255134954511,0.789965446710585,0.693885499178918,-0.768894858615849,1.10676343218368,-1.41051793684207,-0.751490679768183,2.99491129988163
0.792142086433601,0.416845135054352,-3.30306112999979,-0.119982737540743,-2.02241837680653,-0.778340382043485,1.34656988094878,-0.0581432383263251,-1.50429017266143,-0.805788386956281,-1.37286531241824,-0.377773441699655,1.2650068503582,-0.732147943828491,0.47204846222278,-1.08077379478123,-1.34129082301792,1.10683778659194,-1.19610611873757,-0.671248679829966,4.19302822960518
0.464279603375781,0.226697055506342,-3.36359752625896,-0.0337361580327635,-1.44580143538787,-1.34750835518129,0.808952682806657,-0.658858379841538,-1.55145697561972,1.02073098577653,-0.771616726986458,-0.634892440363671,0.683477938322179,0.62546887418406,1.16347826773185,-0.278757106307993,-0.743928465166419,0.828072431494284,-0.94041090706268,-0.76658883018644,4.37041948436004
0.096456965206748,0.339659950516126,-1.94306090358809,0.399535127839118,-1.70241587479717,-1.10390087670705,1.41156954548478,-0.46570243294433,-1.63346550230869,0.556991950285768,-0.858561871015493,-1.0476965646828,0.0378771603882648,0.70449702962297,1.10345064020715,0.743374612342406,-0.153265020643019,1.34691461731716,-1.17396892370109,-0.706174418883051,3.06706877062655
0.6932229681226,-0.0863709959998071,-2.7154205686247,0.187408045931239,-2.0093150712243,-1.15083844328007,1.20189927953029,0.0362532888921232,-1.79673335977167,0.635780983767605,-0.46540874526965,-1.60383283239308,-0.0746307071850042,0.870099433949853,0.886804370574808,1.19747871242289,-0.215099036496306,1.5763756501012,-1.46319752024653,-0.896755010845266,3.80052773097503
0.449271537584503,-0.826924068248824,-3.24031231636118,0.852667763293343,-1.48336071851832,-1.27101185947193,1.07622226584436,-0.714157423573033,-1.96383608771754,0.194409544270811,0.271264010576981,-1.16780483087108,0.903237507388454,0.12215967316461,-0.294207372865951,0.804823739380977,-0.883605513214505,1.13545535136891,-1.57889465344501,-1.06283429432202,2.94222102936495
0.287400699837102,-0.839066342493102,-2.4873468533761,0.51387266853409,-1.02542978179766,-1.30235363935874,0.927491713840727,-1.47900737567794,-1.97315335083904,-0.836524946979824,-0.655466005189458,-0.939207992925991,0.154440914952091,-0.590907911441165,1.0372774602586,0.972179298899203,-1.14095251782874,1.33314130181483,-1.63086766219703,-0.590724414813112,1.3415852659895
0.488607981964563,-0.78710228034001,-2.1488934201212,0.30968182856128,-1.36115137203088,-1.13054383303389,0.878172557762306,-0.399668239251174,-1.47340022626445,-0.969056826755563,-1.2938478455373,0.0331160733655613,-0.179202236563656,-0.92979991890874,0.830725501403266,2.11942380732479,-1.14162189647657,0.771962042833566,-1.39430599287876,0.115736446974786,1.63908380618513
0.0892077123690453,-1.44419018995835,-2.12300295296096,0.0904080427921948,-1.85612210521578,-0.904493614451288,0.119658698238148,0.095038084364811,-1.79179605612711,-0.955726239230261,-1.53087610925435,-0.504371968245824,0.505625902837774,-2.5579324345983,1.77243296501931,1.74845003692867,-0.901484278869189,0.692626478062013,-1.34980852966771,0.758079372469094,1.79293083648436
0.15109836730213,-0.943341849661574,-2.03138600238314,0.712719186624605,-1.44784661535109,-1.06993650935394,-0.0258801159752118,-0.660275242422757,-1.83827280433393,-0.859723403704924,-1.40389695410456,-0.718741599713009,0.181010536000346,-1.15207618614784,2.32280313214028,2.11688050892324,-0.847066718425927,-0.0433829223817229,-1.30270383800325,0.944783644785889,1.4795704337289
0.314840162890747,-0.838658379742745,-2.18121678885455,1.16258365526422,-1.30455090590113,-0.996509342838799,-0.404649286968362,-0.0156987354502103,-2.76301064796398,-0.522710189417279,-1.82299905047198,-1.26293790762407,0.615696066762845,-1.94704238945185,1.66442359132611,2.47113568692069,-1.04688513476806,1.19068749480448,-1.56527729005804,0.296426204775403,0.8496310776123
0.497207308021741,-0.788988994857409,-2.11656443867431,1.1854364996259,-1.47423646313334,-1.2311053869242,-0.296802203690408,-0.359717166481593,-1.85193628739717,-1.06247202030663,-1.33349332791031,-0.938367796684237,1.10206492260967,-1.56278078738437,1.2590595887451,2.42438816358558,-0.742710584282494,0.844995559583053,-1.63942375625445,0.204985044400133,0.875424743957512
0.486937970583521,-0.887481118693198,-1.8253177925437,1.3314428928053,-1.23334561676649,-1.12714260184243,-0.989301539068624,-0.381183014894451,-2.02047607190602,-1.36645223603039,-1.30162817739132,-1.69507876157106,1.2379661457546,-1.05713522159842,1.21087308627004,3.2986630910659,-0.78267859075363,0.263587421785578,-1.26537637547915,0.549472503136145,1.74157361261851
0.907961725056446,-1.00830873752197,-2.31145439813817,1.22082253795452,-0.931524720952927,-0.894805874990426,-0.156744250866889,-0.0717523954780449,-2.06345361759151,-0.503422977598501,-1.33333583162282,-2.22024159826537,0.41525741316048,-1.22123958232808,2.04746863791436,2.64627286266831,-1.464967532436,0.527650341286796,-1.5823688631356,0.0254886642684913,0.737159137822358
0.69194616638538,-1.46516945823834,-2.81017081310671,0.812907974278626,-1.25607991524667,-0.735976677795548,-0.00555826562455058,-0.0713688988459632,-2.14216296787407,-0.452091109974658,-1.50391725326311,-1.36440267730916,-1.43218202887319,-1.93590467879033,2.51958053160309,2.71461494162993,-2.21775747301655,0.60089111127677,-1.42898847493727,0.2416349877445,1.67697924556727
0.705367032679134,-1.18861815316366,-1.68444755612519,0.748308848346595,-1.02800893139974,-0.64355174246267,0.209652982467313,-0.233008814876769,-1.13023233941382,-0.951817970623089,-1.19694142082542,-1.54276995374623,-2.3350546806596,-2.40033218924037,2.30023519885525,2.33256303660417,-1.51365590373984,0.368142676311493,-1.46825832912369,0.921392908399647,2.60166549892062
0.70973586029781,-0.864772052476255,-1.04219875637675,0.904542727283194,-0.801660320822828,-1.00795408023914,-0.315214857150816,-0.630159917658479,-2.29046528664619,-1.16828291510211,-1.64164308753505,-1.58463287495262,-2.55612009405656,-1.44052700479146,2.43196958681563,2.14890737225919,-1.0921476247432,0.367254140361315,-1.56349801486249,0.476131627280981,2.90098935345104
-0.220693106729909,-1.08528232481378,-0.939541408649667,0.237188088360542,-0.622237923806294,-1.47710800927667,-0.687046788213012,0.0195823066222368,-2.15524109579132,-0.693841014776103,-1.91853495568035,-0.942772645786369,-1.31827484196592,-0.439131178560753,2.4368725538486,1.63348354509903,-1.03328427488814,-0.257600978672156,-1.5324209569775,0.0754341095524307,2.66075020108783
-0.751464152850104,-1.72552181561012,-0.276437722311579,0.888284742810634,-1.00295268507487,-0.946903448854639,-0.145642829885148,0.0877180762128819,-1.92772881603688,-0.401254870273515,-0.292761606439931,-1.1360366271487,-1.14077069742516,-1.81335913232783,2.06646922729848,2.29221055705694,-1.34745032302234,0.0144224600715739,-1.02282381435813,0.0893836166304746,2.40204758547325
-0.62656378282987,-1.32835386094675,0.2741604733427,0.353089044273875,-0.830140604020762,-0.82997770422319,0.0750546199579744,0.160989820294916,-1.44178606905957,-1.06879762944819,-1.29391140859346,-0.648248103556152,-0.225010958457067,-0.569771242471425,1.69941574849265,2.3955101676315,-1.73839021415273,0.807840761770766,-1.06833240049753,0.346370208183732,1.3221636218934
-0.0637150939494888,-1.27979092241925,0.162890159240677,0.518152477990035,-0.651684365209484,-0.742834394580179,0.429425114298258,0.311627461500043,-1.08407718234468,-1.55027805843088,-1.49532278535562,-1.06754467787766,0.056329403659386,-0.672301796598882,1.65230881873399,2.35866076794801,-1.65342297735641,0.718341815806475,-1.30490503493789,0.920405886309483,0.956198698810978
0.562895987636756,-1.9050691840514,-0.277794205787852,1.1081807746769,-1.46773642907875,-1.36581118918327,0.859986249868627,1.07205817332936,-2.32126568217945,-0.360166866058584,-1.38897832195864,0.0235247291170487,-0.643011217945631,-0.165036416586725,1.84503489147877,2.72997759525872,-1.45376041934942,0.375310594719173,-1.31815816834587,1.32194520401447,0.559484279693536
0.617919400208285,-2.36145045076341,-0.192102858413295,1.431648925051,-1.53533113662667,-1.12926892454678,0.926097677986145,0.151677967719092,-2.06796131429126,-1.24486759143439,-1.3422008222343,-0.16008775156044,-0.958750935461653,0.579576277981152,2.63507225616763,1.64935205471833,-1.40506603397009,0.0761310941717636,-1.08487422579751,1.27250666166038,1.17666859158156
-0.229573585162451,-1.32607795868739,-2.39023743853436,1.20775628880573,-1.77794682138184,-0.79372402445198,0.605820063971059,0.341369883352325,-1.15235614277461,-1.83447957941629,-1.9890543137851,-0.467073192911598,-1.31288362295459,2.10074084875935,1.84039772610645,2.2193986900966,-0.826341251094466,0.0493046999117389,-1.71211381331353,0.596276437503574,2.01534602966511
0.225097817577483,-0.164812631242334,-0.930253414779173,1.26680192304509,-0.907030791770516,-1.35525681268064,0.211735551477284,0.197146618220337,-1.68659210780411,-2.3774110124424,-2.00320442813028,-1.17863154759757,-1.77877119683714,2.34486399892569,1.68880833908031,1.9331882618687,-0.900471973883314,-0.602287211450161,-1.52956143115968,0.512665886805088,2.36272640523649
-0.29695011250403,-0.40990713101597,-0.430133275848971,1.71139915891157,-1.01834719921913,-1.31220076578841,0.456924268234589,0.0553664887688428,-0.99470844929215,-1.96147227948594,-1.36094840606442,-2.0439654537502,-1.02553955388863,1.95378663258079,1.92167811134028,3.13476155477269,-0.760979320820912,-0.353971054315891,-1.26992600495289,0.567039880330852,2.1194311018117
-0.474663854562699,-0.913265625998192,-1.58079071542715,1.95581998031929,-1.37675368362665,-1.41528808934543,-0.0229740885010604,1.21665569284596,-0.414665514116171,-0.717496612836702,-1.57374419461474,-1.37031602489939,-1.2821240296684,0.670912730500276,2.58895176472487,1.81451162951068,-0.978619431981365,0.173954633992866,-1.58798427988133,0.998602916634388,1.9846759816561
0.084529525947199,-0.787313938687821,-1.44204126528995,2.13336263423161,-1.1916693612605,-1.31791833662515,-0.619128148500223,0.822068339174245,-1.11949466840467,-1.69795231534883,-1.32218265085043,-1.09758159672914,-2.25979045651458,0.746337782111632,2.25940798329432,1.41276328026317,-0.993542649228923,-0.0210398336680801,-1.49710197035715,0.570100463593971,3.40126225589372
0.316971093598071,-0.949639745638426,-1.79800299932753,2.23432560273484,-1.26450577059335,-1.46684740799548,-0.154662031138112,0.766925846965061,-0.520110301722822,-2.11257688135672,-1.22816387295357,-1.11557330733304,-2.15512684452863,1.39413661102713,1.63080144152424,1.01302816736238,-1.10430520048153,-0.531478446851938,-1.49932857748374,-0.502932755879997,2.81672588083218
0.0316914130709819,-0.848610401945753,-0.721803505912922,1.99172873415921,-2.12168435262044,-1.89730596258966,-0.655211349843709,0.806801344716461,-0.385996719364387,-1.6226139572093,-1.26299740655193,-0.665166854061194,-1.75008650621458,0.456517771396236,1.82590537510197,0.474202468001995,-0.778382995524293,-1.29294837828279,-1.53109060024202,-0.307082397714974,2.27834288876065
0.104027255317001,-0.588005055107233,-0.0616078857672486,1.65935301713507,-2.66101569278753,-1.34771841581708,-0.32810100321451,0.550368882406105,-0.867361433106181,-1.14129258534644,-1.11859700446814,-0.75453923568107,-1.46200760940253,0.959769280169526,2.77403390333477,0.480597362573852,-0.813527108490573,-1.67784644783715,-1.79435274602402,-0.234076169244628,2.17894734054364
0.102469036054372,-1.1840545254026,-0.15072364976467,1.55357952427439,-2.39112003465043,-1.34447767304704,-0.801106086638373,-0.246535875656783,-1.90255975894545,-1.68002571218814,-1.19005523256194,0.251090996240073,-0.103300342523323,0.815117893152992,1.88565873160928,-0.541980488866572,-1.13607788690975,-1.09851796617968,-1.75123352361303,-0.067452361509905,2.2872760068829
0.152840199089967,-1.14311162659428,-0.205210372358548,1.45158685760751,-2.20394567549925,-1.53850670469905,0.380248071710059,1.00759073408532,-2.11877516297482,-1.21898454213672,-0.826564567243238,0.637948095618187,-0.208508544731945,1.54693192426643,2.10659877419105,-0.404897517275433,-1.25981630294201,-2.15512231589471,-1.6388552804228,0.280406518136906,2.49740986282277
0.0571750572241063,-0.775298364902393,-0.577279189403067,1.9872946393328,-2.81295324422069,-2.11926684052558,-0.000670646514039697,1.1173542647289,-0.836248012623505,-1.12989151079025,-1.66132552421623,0.337600954125291,-1.20430447872839,1.02136299359059,1.43471233056655,0.276912171109924,-1.11192076067706,-0.715535931921611,-1.84047637418539,1.03432365464681,3.26910346975952
0.209084607490901,-0.394561966275475,-0.700966414953179,1.94107654972748,-2.94046262250401,-2.11078227299842,-0.0101674639979651,1.0818878810205,-0.428214709344891,-1.3445245505225,-1.95209855065443,0.0362649807444538,-0.573787293482799,1.01676782124375,1.5734570303977,1.384445567248,-0.680158091021794,-0.126200260247039,-1.88718834942488,0.936849221547673,3.30652878427498
-0.121523003262265,-0.573644697362145,-0.0196766634250911,1.94737384659365,-2.57085492265937,-2.12671623543742,-0.13241747149599,1.20609239043973,-0.102291299640494,-1.39518506156307,-1.45377623371039,-0.226933869304789,-1.42862360950282,0.151419294007982,1.64861190426313,-0.0341828325401794,-0.345626287906149,-0.108989564758335,-1.96609123741693,0.836660942662204,2.99120213950105
0.0634793844188653,-1.7752453478764,0.473534138351554,1.84841470742525,-2.6044656233113,-1.77352656053493,-0.240403498947154,1.28901350854726,-1.26411742127961,-1.27796011969517,-1.75852048119905,0.311301437808764,0.354574357367882,0.895244725047141,1.4049644695921,-0.145029611119228,-0.895665383690757,-0.0994957418447854,-1.90550454917731,0.829713397290655,1.93655775298637
0.0337038679681071,-2.19544013868382,0.21335765076623,1.88492611917213,-2.38310533571636,-1.54532162010726,-0.752975089210882,1.09661775132994,-1.19567990993153,-0.579302624864623,-1.20034176757217,-0.233955120175536,0.732195224843326,0.944405619379974,1.42564487736084,0.281777235756338,-1.34945477749276,0.064476234590064,-1.6879571370021,0.858623398786999,1.37448440335473
-0.00962125141157892,-2.36513485002269,-0.430787282687438,1.75047178766076,-2.47646192257433,-1.93053812579749,-0.888523869553745,0.856560636297962,-1.54604713469643,-0.417646548494669,-1.4053072128031,-0.497391488434106,0.789423718044251,0.213244343795187,1.78967969110077,0.333125282998844,-2.05710173793668,-0.727699921089876,-1.54657996900544,0.551236572094377,0.0745220220517571
0.157728036235223,-2.4336646528687,-0.889925046576279,1.55051147483404,-1.44399011311083,-2.06245091961525,-1.04957888286902,1.56822341997152,-1.20211594972865,-1.20619188736238,-0.718705777986157,-0.876779550404798,0.664225995657082,0.961915019253208,2.20663692205144,-0.185103454889104,-0.949182285087907,-0.265267488466728,-1.83675333862711,0.348855958167569,1.85839049748231
-0.244959059980026,-1.55447851631245,-0.600359571657469,1.73190871587988,-1.43386460563875,-1.73541888120148,-1.03993933612336,0.755570665995758,-1.0762735128216,-1.24997372076755,-0.523044250336587,-1.00494002168602,-0.426481451373617,2.09281986382473,2.64850047884608,-0.19249318607024,-1.0384153464342,-0.76076833005811,-1.26893073585633,-0.902082041007339,1.33793462480824
-0.139768162676461,-1.34668869584716,-1.12762898551013,1.28277913637145,-1.33328989806097,-1.66903335584353,-0.413467279152994,1.35271671124397,-1.00147223443457,-1.23120519876974,-0.729926263467038,-0.421249500851316,-0.371898520394523,0.916055033673045,2.5252573335272,1.39301865866539,-1.21231458269953,0.178097534576753,-1.45511758093019,0.383821170800229,2.04197062318205
-0.102036109646279,-1.35480246126774,-1.03196391430323,1.15087609776975,-0.989161904381795,-1.67196638355274,-0.23695095640371,1.07103948775901,-0.590445681311132,-0.563755678327376,-0.489653147046709,-1.09881340130286,-0.143248081683874,0.246321179185867,3.03769502167664,1.04890682109518,-1.23272300662373,-0.0766916539466978,-1.42262578146227,1.0202715405087,1.33122252090207
-0.00609068534062695,-1.2792775395403,-1.05001220564508,0.949700562847833,-1.3383317505645,-1.32965479386926,-0.667141724494801,1.37095990555526,-1.19076268747697,-2.12651835499544,-0.951282842661385,-0.581973733487383,-1.67750432864985,-0.366931544777115,2.31589845465814,0.397254797698341,-1.41989010508091,-0.998022640107333,-1.18820566867275,0.566618721341831,1.09772156566701
0.156358126469299,-1.13956370882848,-0.402842221519134,0.736322350940394,-1.5852736885077,-2.08217229170118,-0.658897592423623,1.39921074831577,-1.77932799823719,-1.98510356948676,-0.840723308872021,-0.573063231143234,-2.33814125975687,-0.0798041491787431,2.79109585768282,1.05400706441499,-1.91368382182063,-1.04819260652223,-0.744298328188979,0.349793249843167,0.979006662537346
-0.0700875085745539,-0.887190779767127,-1.04357366117382,1.111708905636,-1.92252636637221,-2.03238702047224,-0.395656773413609,1.27034079543279,-1.7252812219624,-1.77972999934477,-0.690915744500944,-0.592388968805915,-1.50599047810702,0.868455531039828,3.27028908083421,0.603312063985984,-1.80892968196488,-1.43464674556539,-0.975329948778922,1.44140964266041,1.24576236720913
0.42809502227531,-1.37270795918663,-0.97992505433822,1.1611744873496,-1.8633614582304,-1.74922045060596,0.0688774307053007,0.764280869869761,-1.53780187507383,-1.30898922761844,-0.838841724343265,-0.430778176968321,-0.89105156185212,1.11709386637034,2.92743410957104,0.77453388622512,-2.4030258020158,-1.70584526462583,-1.29851289333525,1.66741068915877,1.15308393056872
0.618448769026985,-1.029626775046,-0.112705370230856,1.22511169819153,-1.53678069065184,-2.09581068632602,-0.288995745117324,0.38222256450467,-1.96414353709849,-0.839445041467855,-0.556071096919619,-1.06163762358997,-0.464483096066255,0.337780411303641,2.39786419118799,0.787654437325496,-1.78896282871697,-0.996387853066908,-1.57337142736878,3.0986241206994,1.30960146161391
0.160767196616134,-0.902146746492321,0.287675362324744,1.64943608741005,-2.1290478931287,-1.63505931286423,-1.33906013042074,0.313508905789334,-2.37469106671764,-1.94433317998409,-0.81458933546004,-0.156776256542237,-0.64487880481012,1.93675175677526,2.37518696237282,1.21235068263747,-1.3365146234698,-1.03496004451331,-1.53946037934932,3.05474746227055,0.627765971059139
0.143893401586599,-0.41861260074615,0.039294346201852,1.3539666882597,-2.23968884095144,-1.76706338476051,-1.71367034118398,-0.0823008269210799,-1.66653276253321,-2.52726315424893,-1.68964262749738,-0.503213202424259,-1.42865520406943,1.65822568008273,2.44530811820795,-0.205381644235587,-1.2421774123337,-1.01295305798914,-1.85199152971556,3.48629527311171,0.925553473254995
-0.0827767151332558,-0.47170874936455,-1.00757608117836,1.34447237388481,-1.77733185084182,-1.63543188331794,-1.65424134917833,0.197536036045856,-2.26211421167658,-1.68217410015196,-1.7563783132219,-0.933869255562342,-1.52701032654699,2.41895341095345,3.5529299291254,-0.0285260627132602,-1.3703896773666,-0.934183429189138,-1.77842734575164,2.70717787948611,1.26588387240913
-0.758269710400876,-0.34241109219364,-1.53630418006163,1.24316735278509,-1.64143320363444,-1.45140359999648,-1.91925235294646,1.0772781758894,-1.66722683792114,-0.551129799604241,-1.5053901121504,-0.792783514671825,-1.98664959125047,3.54944320443191,4.00758947978888,1.53451485081593,-1.21505869498941,-1.37181731118932,-1.67798115940273,2.44096839474971,0.863412706520309
-0.621712689981713,-0.629052724125395,-0.923788060402737,1.60360381223462,-1.86891763357508,-1.46403981033945,-0.864385409442845,1.32771238700683,-1.22270209952697,-0.827740151305748,-1.4546607554073,-0.314348839529255,-1.16662634492929,2.12257160963958,3.33950684469963,0.0266545682960054,-1.04622432333167,-1.41634673531499,-1.29305733677005,2.67094421508472,0.771813360709137
-0.468428571282074,-0.715650095564596,-1.31926934049418,2.08025802363301,-1.87468802296121,-1.56493311745512,-0.445321770416207,1.06850622335699,-1.63734980123881,-0.857644398034933,-1.96072841790495,-0.234950088108519,-1.48847393157934,0.76590557743258,2.6487295766763,0.9855122527087,-1.32312758271125,-1.03789027030045,-1.81600766289242,2.63977630993582,1.59393203892329
-0.641603553713437,-0.829623513029646,0.141792511676607,1.78389033117789,-1.41264382850186,-1.32900902227833,-0.986259353651316,1.20325555796763,-0.914278587149514,-0.609301189847603,-1.74049962227662,-0.732236703331322,-2.52077673505155,0.875416861981352,2.84085739885328,1.96990925462543,-1.55830189972156,-1.80534274837742,-1.30058081161239,1.42201126982405,1.48457658341422
-1.07324099388216,-0.505939141963722,0.529788100384677,1.76841047378838,-1.47716623294759,-1.34897961931759,-0.833338200380828,1.91649236970197,-0.589460467367512,-1.46035263034413,-2.12951856481384,-1.03758570650895,-1.75830982206661,1.85124283186077,2.79546614236657,1.82402515882238,-1.07296926888079,-0.925784310894161,-1.27618849355879,1.34669007723036,0.991680156688622
-0.498909381645497,-0.142600798577699,-0.92048292297029,1.37764672464477,-1.51310430201489,-1.30339532151636,-1.01115799436308,1.61406995176454,-0.946570249740552,-0.753607367876708,-1.92774204813237,-2.02580614820768,-2.08938774858705,2.74812558900459,2.49519180040313,1.13203734273367,-1.28782684471738,-1.40649611378887,-1.33389327284128,0.805267043323648,1.00098898307177
0.0065605735375892,0.227114352656845,-0.539009692582065,1.18067279366671,-2.17393107855797,-1.59041194787926,-0.786406797701857,0.739100104608119,-0.757271917508941,-0.788698059518506,-1.80421626654353,-1.26879810143705,-3.48944170674086,3.00556095768894,1.83993072005196,1.91677776024486,-1.09498058358178,-2.34039021918502,-1.32538642871802,0.834499289163294,1.33384047839729
-0.0146337252554647,0.222571697772955,-0.689919676812028,1.15861691195099,-1.30704926255652,-1.44332895947293,-0.840351703763221,0.910707355056535,-1.11825755628286,-0.240970306331816,-1.99145918703609,-1.24757029614045,-3.04499899595286,2.50404963775056,2.14726563875081,2.08370858845388,-1.71077858136657,-2.29342690180313,-1.38241767961451,0.841578301052714,1.8669870317747
-0.234804048529953,0.0833425972329286,-2.11993971416913,2.08627185366406,-1.41350072381283,-1.3120314854152,-0.512207885281299,1.80185844373668,-0.938665211737911,-0.609309572253753,-1.83467526785091,-1.70970631795331,-2.57039385001291,1.98740581634673,1.9498420760995,1.00630373402974,-1.6226023502,-1.46539268803394,-1.84958649211892,0.668827711956264,1.44788445531686
0.158000815279199,0.0305852314230131,-1.7748359246047,1.39988169802862,-1.04530075088583,-2.00270576057841,-0.663474940757599,1.88146321725248,-1.00972747324928,-0.710716111464394,-2.12593499755971,-0.979247068403158,-1.52652239234012,1.68437271721689,1.22892588045045,1.70360725623067,-1.24756992774727,-1.79551029750203,-1.74444973067351,1.40903713413254,1.35106434730873
0.812917502561428,0.357339598436396,-1.68702200438441,1.33293921524127,-0.919507222242822,-1.72579637157701,-0.121516894728773,1.79564848537228,-1.11421748768048,-0.755941174767518,-1.72345572120954,-0.378136807917966,0.536604268650067,1.29656945407839,1.41907967479904,0.922587905280918,-1.77779039240321,-1.26464348047651,-1.52638846476619,1.77241880592993,2.52766370168224
0.219439554293068,0.520001410647842,-1.23160776481851,1.37563363364754,-0.819470705373092,-1.77174860907855,-0.580044571405375,1.94573278493103,-0.432220374289341,-1.31620762067557,-1.46166085557525,-0.861218295004232,0.660495430591715,2.02845609224266,0.766210137469453,2.02297666079046,-1.67251176863908,-0.824104048191872,-1.4883868861889,1.7229976489625,1.21809840647102
0.271560413062764,-0.214651421913762,-1.32686814798589,1.62508606843386,-1.23112053263686,-2.07744905255802,-0.874491646825902,1.36683043138362,-0.373792072724019,-0.99525546111198,-1.74769091880617,-0.628343989908561,0.398395041549026,2.56555477903847,1.04466342083803,1.13738882557499,-1.25018186914248,-0.779751175103059,-1.76755607779763,1.65172288531126,1.21992606538641
0.439900507192598,0.368767780214617,-0.13072774868964,1.73994669053411,-1.34825609358876,-2.18914701398761,-1.0467501849935,1.65276000015423,0.58165172757991,-0.783300565599519,-1.70599382120129,-0.402100211205719,0.677093570608935,1.99860154814645,1.24222518690805,1.89368309234815,-1.81768156918789,-0.623181401621182,-1.73520270720312,1.71607729846644,1.33970048409818
0.410537264600788,0.30826225970312,-0.0427679242519399,2.09965533531064,-1.39730814367875,-2.62363840925691,-0.638868916238985,1.38645226063927,0.0209967952377091,-1.54429737841829,-1.45611373966125,0.03669111555073,-0.210156588347074,1.66843875317259,0.972451180372378,0.968864177660159,-0.939114474578208,-0.412243223564188,-1.63173699750987,0.718912927446749,1.71123172317844
